da_t;d_tx;d_tn
21.43312;27.287128;16.763573
21.26059;27.078938;16.375391
22.37267;28.533428;16.91797
20.7423;26.969723;15.026171
18.532951;24.427258;12.849681
16.47131;20.865162;12.225617
19.945267;25.591911;14.7087145
20.170696;26.12799;14.852389
21.922316;28.08813;16.92846
20.319763;26.572681;14.933264
20.459208;26.196056;15.871761
19.925074;26.030401;14.578541
20.707283;27.011375;15.317839
21.069775;27.54264;15.5550995
21.211323;27.56162;16.090897
21.301584;27.698702;16.05614
23.361296;29.776531;18.385849
20.498875;26.093006;15.722743
20.98069;27.171051;15.622899
20.674416;26.498762;15.915092
22.799122;29.036165;17.678112
19.164616;24.527937;14.327629
20.932829;27.311262;15.092562
22.94817;29.608393;17.067467
21.128307;26.989452;16.170172
20.292498;26.02472;15.337017
19.191555;24.122154;15.177766
15.397411;19.577309;11.482434
18.095678;23.537748;13.101407
20.758484;27.011734;15.232461
18.766857;24.422487;14.121055
18.65876;24.129234;14.006315
20.719978;27.241955;14.826056
22.601994;28.950472;17.406952
21.728073;28.342321;15.686168
22.25064;28.877638;16.410715
22.679901;29.556229;16.747337
22.604874;29.212482;17.16135
22.335516;28.680115;16.650993
22.221642;28.693586;16.543936
17.345695;22.618553;12.182526
17.816643;23.665543;11.95325
21.227673;27.791906;15.209116
22.921146;30.135897;16.630428
21.695166;28.15008;16.356842
19.486383;25.511187;14.296592
21.001186;27.40683;15.407704
20.620525;26.954853;14.898636
22.310812;29.044079;16.659084
21.598942;28.237648;16.171553
17.247463;22.000704;13.484339
17.444876;22.195927;13.468567
18.767971;24.240074;14.029978
17.617184;23.366625;12.987329
17.874252;23.402798;13.400484
16.50975;21.785273;12.1596775
17.652927;22.913267;13.255823
18.094563;24.755383;12.448066
15.218243;20.689621;10.630663
12.2087345;16.393974;8.824185
12.330486;17.656368;7.7777963
13.492655;19.609001;8.31379
12.176493;16.670738;8.160144
14.994958;20.60762;10.317435
14.474911;21.077251;8.890994
16.310196;23.065311;10.627264
14.006003;19.300266;9.826057
12.225332;17.883305;7.819947
12.434027;18.136822;7.887362
13.023194;18.478266;8.417519
10.729645;15.190321;7.306081
11.188476;15.587421;7.9358797
13.217917;19.703024;7.8116975
12.30167;17.737015;7.9480453
14.285462;20.48009;9.339637
16.978184;23.864597;11.78734
19.764069;26.753065;14.854945
16.899687;22.686684;12.607967
18.943752;25.353476;14.074526
19.709583;26.467234;14.522148
15.231526;20.381039;11.156126
14.34702;20.42237;9.21241
12.727451;18.89291;7.740216
13.372937;18.736698;9.245596
12.24739;15.645342;9.679318
15.495967;20.390669;11.880096
17.238407;22.697874;13.438455
17.557682;23.784771;12.993681
16.90815;23.675314;11.516851
17.63569;24.1762;12.597331
12.184699;17.717926;7.474742
13.659832;19.867245;8.733298
16.86915;23.347725;11.309069
14.189642;20.894382;8.858972
10.212868;16.619135;4.9400434
11.431319;18.9761;4.9678254
11.135292;18.886839;4.295459
11.641081;18.398598;6.2064676
9.305008;16.630116;4.004262
9.4515;16.032352;4.479401
7.6697736;12.533415;3.9779663
8.1916485;13.906605;3.284083
6.757217;12.573183;2.160839
11.091817;16.480148;7.2075167
9.773816;14.783754;6.4761224
3.7728286;9.15867;-0.57821655
5.420948;9.83694;1.3597727
8.985785;13.495775;4.736679
14.030713;21.20715;7.8157754
13.149467;18.753958;8.855929
10.272031;15.295061;6.3455443
9.319142;15.056417;4.513283
10.071031;15.478243;5.0236616
12.143711;17.03041;8.307245
11.854513;17.381966;7.847213
11.371011;15.167676;8.660491
11.870323;15.04717;9.532679
10.628283;13.315572;8.425359
9.18639;12.066433;6.922712
9.309511;11.469214;7.2491927
12.481062;16.17561;9.617553
12.121843;15.229447;9.571935
11.107824;13.596065;8.948033
8.386973;10.392289;6.514417
8.50628;10.626156;6.5076613
12.322006;16.518288;8.223251
9.381935;12.418323;6.638222
9.971622;12.443896;7.765047
8.55614;11.604117;5.881946
12.029478;16.064638;8.246239
11.182147;13.749722;8.812642
8.804608;12.761301;5.1836987
6.416808;10.274795;2.8953419
8.375146;10.940159;5.4695945
4.368071;7.9966607;0.74306107
1.6348767;5.5657697;-2.0553312
0.64660835;4.5557556;-3.1205301
1.3489847;3.9984975;-1.211668
1.6194973;3.5051317;-0.21922779
1.5323853;3.1338906;-0.13235092
3.0446086;5.434447;1.1624799
0.18884468;3.4981093;-2.513917
1.6745477;3.755518;-0.46425724
-1.990366;0.556447;-4.5281887
-2.865755;-1.2996092;-4.9796963
-2.6826324;-0.46120262;-5.003687
-5.2215633;-2.1783571;-8.469212
-2.5503807;0.7076936;-5.916729
-3.0131636;-0.0047655106;-6.3637285
-8.258093;-5.406125;-11.725719
-5.88363;-1.792264;-10.321583
-5.4284267;-1.7809734;-10.046642
-8.115875;-4.5263014;-12.208948
-7.7233543;-5.2215614;-11.518051
-10.919975;-8.330099;-14.651625
-9.603277;-6.8455048;-13.414766
-5.499443;-2.3055248;-9.463478
-3.517068;-1.0442982;-6.4832954
-0.6423292;2.1103406;-3.426301
-2.137001;1.8631868;-5.6513195
-2.8691225;-0.15529633;-5.8230343
-4.068989;-0.5803127;-7.3358192
-5.8861237;-2.8210192;-9.030346
-7.084215;-4.0954046;-10.209747
-3.8055553;-1.2545137;-7.024785
-6.3461285;-3.6814194;-9.263193
1.4674492;5.6785803;-2.7956543
1.3401465;3.9485745;-0.96669006
1.208384;3.3524885;-0.55041695
3.622725;6.72883;1.0982976
1.7477417;4.1089163;-0.39151
1.1453581;3.972856;-1.2662649
0.28755713;2.1768928;-1.5969133
0.78461933;2.8921785;-1.0303869
5.418509;8.710774;2.7018318
5.2054205;7.8838024;3.1955633
7.45362;10.74617;5.183221
10.468559;13.686117;8.27562
5.2601347;8.696669;2.3621755
1.3102012;2.897842;-0.54452324
3.1108198;4.8120117;1.3450079
4.2038345;5.7002325;2.6782594
3.5520363;5.3418894;1.6589575
4.160902;5.6462626;2.5462189
2.7552729;4.6231403;0.8638358
3.4347239;5.0159583;1.7405343
2.2455378;3.987043;0.21457052
1.4682837;3.9401407;-0.7693958
-3.0870829;-0.77926636;-5.5505953
-8.26276;-5.9676104;-11.522308
-4.40007;-1.9766083;-7.439245
2.007135;4.2835283;-0.63910294
2.202332;3.6633325;0.8901191
-3.3505993;-0.64816284;-5.874382
-5.125349;-1.797184;-8.249565
-2.2669773;-0.12181091;-4.7381144
-1.7941275;1.2096891;-4.902273
-3.4072075;-1.229147;-5.6632633
-2.2687378;0.008265972;-4.330311
-2.6167269;0.012574196;-4.9709396
-4.5969753;-1.4394884;-7.62714
-1.7251167;0.91685677;-4.49566
1.3692784;4.673309;-1.3685865
1.6330981;5.0523453;-1.1636992
0.9009733;4.87092;-2.2265368
-0.5135212;1.2325029;-2.2237902
0.22054529;1.9850707;-1.1022053
1.041276;3.5696578;-1.2092981
2.2321787;4.251645;0.7958746
1.4991751;3.2361069;0.20679283
1.8631535;3.1214104;0.8147974
3.4675527;6.747361;1.0128841
5.627408;8.018045;3.5008335
5.872836;9.35675;3.555491
4.823709;6.83171;2.861082
5.1948605;7.2894573;3.5273252
0.48323393;3.02739;-2.0708923
1.2320099;2.9104128;-0.4603548
5.154158;7.484347;2.7219996
5.3041286;7.800504;2.9958801
5.5568113;8.312605;3.279941
5.431104;8.406692;2.2088933
6.5876565;9.499015;3.715392
5.1258874;7.109905;2.6444435
3.5053415;5.0641565;1.7050953
1.4533496;3.1231208;-0.28427982
5.373643;7.6537647;2.8496442
4.2826157;7.2029915;1.5772185
5.5018754;8.980269;2.3901992
7.4638505;10.492173;4.843276
8.542909;12.217079;5.3545303
7.174525;10.349941;4.651495
6.1531067;9.400456;3.1747246
6.7410975;9.379772;4.550665
2.8298664;5.6786747;0.32806683
1.3938084;5.2220592;-1.762126
2.3982453;5.565421;-0.5548935
2.217514;6.139171;-0.9135437
1.2969036;3.9888172;-1.3174229
2.8781419;6.923883;-0.44247437
2.4506512;6.9000597;-1.3066492
4.704523;8.228696;2.173615
3.9741087;7.490987;1.0968714
3.871459;8.036702;0.7973881
5.386323;9.618127;2.1174717
9.067779;14.067827;5.521621
5.298213;8.637242;2.9253254
2.3049855;6.4089923;-0.92718506
6.1345043;9.678888;2.811499
8.454276;11.668842;6.2796173
3.0266962;6.7985935;-0.2121315
3.966463;7.5469227;0.9769659
2.7087092;5.944536;-0.28800964
1.7201424;5.804812;-1.9061317
4.2058372;8.7526245;-0.043061256
1.4914465;4.552928;-1.3275394
3.7878928;7.4958153;0.727808
3.968843;7.093939;1.1021113
3.58393;7.363282;0.43938446
2.7335105;5.897366;0.09346008
1.9351616;6.991952;-2.4393826
6.019599;12.054029;0.74723434
8.107641;13.64896;3.4008813
9.269148;14.091934;5.103092
8.2618885;11.349596;5.6182036
12.676832;18.045895;8.551528
15.751628;21.966988;11.38335
14.91173;20.577614;10.650719
13.777115;19.38522;8.699962
13.883351;20.40364;7.6921463
7.474617;12.979089;1.9036899
7.8541822;13.536083;2.1359653
12.80748;19.728142;5.950299
15.922013;23.128721;9.21922
15.405586;21.985664;9.79484
13.991824;19.450596;9.266844
10.185894;14.728325;6.1009574
9.648432;13.616135;5.612374
8.514199;13.171586;4.3870497
9.231906;14.718811;4.519021
9.738363;15.90929;4.289754
12.257439;19.295208;5.778438
13.299361;20.37323;6.882327
15.401953;22.142595;9.306989
10.667156;15.296524;6.7781014
7.7614655;12.092217;4.1250086
12.167057;17.524408;7.086424
11.734171;16.980698;7.2243237
11.934442;17.195114;7.8599706
11.054273;15.344034;7.696326
13.944786;20.126423;8.805486
17.849854;24.719908;12.574547
16.628063;21.867043;12.702581
15.214941;21.011326;10.144941
14.84311;20.647404;9.507444
15.457484;21.683767;9.7672415
15.815615;22.028284;10.268416
17.497547;24.557743;10.97598
17.998985;24.866106;11.675692
18.329168;25.119865;12.110064
18.306896;24.434872;12.738745
15.426893;20.302055;10.832954
12.015437;17.16681;7.1432133
15.61559;21.3805;10.068043
13.065095;19.140251;7.3588843
8.418326;12.565223;4.238331
10.47104;15.821266;5.6080837
10.781832;16.13794;5.812332
13.387377;19.246956;8.328935
14.781655;21.023264;9.253943
15.164896;22.178959;9.074614
15.753229;22.46093;9.882351
18.484312;25.512718;13.008692
17.149567;22.763517;12.604394
16.332764;21.421194;12.205072
13.420921;17.33661;9.653021
13.135256;18.47449;8.047128
15.339287;21.13263;9.553512
14.782822;19.965263;10.120801
13.419896;18.850758;8.81018
15.720233;21.669384;10.54508
17.649258;23.45237;12.620314
15.663464;21.25381;11.063833
16.662273;22.580507;12.179196
16.26572;22.440815;11.048192
15.0690565;20.220543;11.053096
18.020752;24.341717;12.8547735
17.689903;23.756922;13.09103
19.255074;25.9863;13.55824
14.566475;19.715334;10.020352
15.704107;20.788294;11.590565
17.171295;22.30381;12.992579
15.499127;20.508099;11.136242
14.075241;18.857653;10.006188
17.040817;22.957123;12.204994
18.847137;25.204535;13.583216
16.968494;22.496506;12.338332
18.66987;24.26086;14.309608
20.07238;26.03331;15.479158
16.915634;22.285908;12.31038
20.445805;27.056181;14.670319
22.175068;28.752256;16.965332
17.176653;22.617659;12.214865
15.169715;19.84062;10.372403
14.845364;19.104044;10.450422
17.531395;23.342855;12.175692
17.957664;23.858452;12.675581
16.093184;20.564178;12.345418
18.140863;23.25697;13.874214
20.72378;26.58271;15.559993
20.167469;25.701765;15.22038
18.80836;24.03882;14.457658
20.700924;26.620733;15.907753
19.551277;24.933353;14.986333
14.4566145;18.381815;10.541016
15.2647505;19.354399;11.179295
18.24438;23.296432;13.676723
18.69735;23.949915;14.142277
14.838512;18.95965;10.907989
16.546577;20.470291;13.290109
18.687477;23.502945;14.932767
21.460094;27.354864;16.68944
21.532263;27.369452;16.832958
20.66845;26.387917;16.076008
20.278702;25.206339;16.572117
19.709963;25.256521;14.810794
21.686752;27.225103;17.314867
21.227219;26.905014;16.700592
22.408215;28.402067;17.760197
16.48101;21.397665;12.100247
21.329626;27.436485;16.153408
22.472881;28.588108;17.670261
23.272219;29.405067;18.780441
22.387352;27.92654;18.359818
23.383232;29.234331;18.988503
22.478699;27.91414;18.336082
21.19204;26.97974;16.06195
22.194832;28.231956;16.747581
23.114017;29.72642;17.336388
20.76696;26.212036;16.031765
18.742598;23.495358;14.309231
18.759384;23.991268;13.730367
21.218334;27.18816;15.829423
22.631395;28.879347;17.142227
19.731796;25.125439;14.911291
18.946182;24.852074;13.348053
15.315027;19.785002;10.888492
16.456596;21.460407;11.438813
15.531895;20.32939;11.152819
16.752905;21.839153;12.555187
17.503056;22.958635;13.157914
16.405468;21.521358;12.147584
14.614837;20.113787;10.067842
18.120808;24.595905;12.701448
18.497654;25.079617;13.139106
18.350906;24.699757;13.301648
15.904184;20.982456;12.110268
18.603905;24.34209;14.174873
19.068094;24.954388;14.467876
18.38567;24.455626;13.509928
19.621075;26.181353;14.085529
15.150137;19.897497;11.02149
14.659082;20.117935;9.842621
18.391663;24.694082;12.934922
20.503244;27.340141;14.529551
20.77674;27.464901;15.475894
21.423204;28.005077;16.43472
19.39568;25.188156;14.982037
20.287249;26.514025;14.906191
19.563213;25.277714;14.716234
21.346325;27.575588;16.449898
22.430328;29.086512;16.761868
16.568731;22.071188;11.125982
17.609863;23.495155;12.097828
21.360329;27.684925;15.876937
21.918442;28.470005;16.19587
17.950024;23.538738;12.625819
17.650093;23.836218;11.630991
16.199024;22.563576;10.007212
17.455769;24.431812;10.651224
16.830734;23.730484;10.387066
17.14544;24.683928;10.424496
18.280075;25.815659;11.5605955
19.761848;27.331724;13.22201
19.945349;27.007137;14.427945
19.833092;26.716656;14.486759
20.123407;27.09526;14.572069
20.178713;27.215515;14.503971
19.646252;26.200834;14.691166
16.535158;22.217583;11.767116
18.295406;25.435043;11.926344
19.815817;27.028538;13.460604
20.772285;28.311375;14.331415
20.482471;27.348503;15.044687
17.70498;24.196068;12.54204
17.682507;24.468334;12.012537
18.696766;25.066887;13.329174
16.521973;22.305073;11.581999
19.333624;26.874895;12.539596
18.8136;25.841162;12.857831
15.541149;22.563545;9.661178
14.791617;21.789242;8.497641
15.996265;22.734787;9.642262
14.1409;20.11708;9.210753
11.697381;17.26277;7.33878
13.713892;20.627125;7.871397
15.086547;22.052296;9.002886
15.153397;21.154087;10.520127
13.425042;19.192007;9.114956
14.129603;19.17307;10.730536
14.734291;20.44489;10.5532465
15.200719;21.461548;10.317997
13.949663;21.003695;8.425256
14.827065;21.180168;9.724738
12.295689;18.827892;7.279038
13.014783;19.171047;8.215427
14.142591;21.447739;8.4958935
12.636087;19.89008;7.176662
14.484865;22.040375;8.555713
16.949638;24.448273;11.4562
14.646802;22.027004;9.344139
12.318499;18.45922;7.991799
14.019932;19.936157;9.250673
15.341087;21.619144;10.442999
16.02494;22.369911;11.499638
17.244637;23.890802;12.286991
16.150692;22.865604;10.378394
13.525479;18.130653;9.46608
8.569679;13.436633;4.012734
4.695732;10.107719;-0.31509018
8.114228;13.650061;2.9215689
8.336522;12.737104;3.9118767
14.059222;19.171951;9.885881
10.638629;15.13016;6.840208
7.386491;12.6795845;2.901228
5.2521224;9.217373;1.5059891
3.3084526;6.7827163;0.050061226
5.2618375;8.634527;2.2670102
6.688915;10.78125;3.1501842
12.038912;16.625027;8.646204
15.442091;20.6606;12.080094
16.213993;21.37138;12.715298
15.120642;20.108015;10.841472
9.233756;13.498503;5.030492
11.926577;17.078562;6.895734
9.489914;15.157568;4.3545427
10.1647835;15.272181;5.6821632
10.607348;15.3395405;6.601287
11.704539;15.926922;7.971755
12.316753;16.52929;9.0653
12.622313;16.376572;9.748227
12.645337;16.745853;9.581116
11.492611;15.781368;8.081489
10.606949;14.0716095;7.5397725
8.656278;11.785925;5.94211
9.367505;12.189461;6.5635796
10.804776;15.565176;6.88856
10.9203005;16.467335;6.0515804
11.73812;17.00276;7.606174
10.148409;13.237144;7.2713556
12.124719;16.444733;8.193055
11.544621;15.246098;8.388304
14.053227;19.296513;10.006269
11.896345;15.158163;9.326588
12.267276;16.779003;8.341087
10.906572;13.978737;7.895246
9.013146;12.87249;5.5943623
5.632288;8.485897;2.4045572
4.299137;8.547545;0.37971258
4.2482;6.819402;1.2558851
3.1770954;6.925757;-0.035331726
7.4641237;10.361991;4.4315705
4.9339848;7.539908;2.8520918
7.322989;9.478969;5.4076405
3.2423291;5.855826;1.205195
2.7125177;4.3832526;1.0658622
3.4066615;5.3678713;1.5649114
6.168836;8.821094;4.022917
3.6596284;6.393283;1.4482956
1.0964403;3.598846;-1.0039406
3.0819736;5.623674;0.90409327
3.8156323;5.966223;1.8496218
6.566929;8.90692;4.6354694
6.100235;8.142315;4.60182
2.5296173;6.421894;-0.38304806
1.4023781;2.957933;-0.2756729
3.1974006;5.7682567;0.9543781
1.9078722;4.1967373;-0.30868626
4.036337;6.6057453;1.9947901
1.6300449;3.326469;-0.017373085
2.1197324;5.008897;0.13052654
0.6557803;2.6471462;-1.4493856
0.9493861;3.2736;-1.3642292
-0.48709774;1.5488701;-2.4630089
-6.3285418;-3.558342;-9.244793
-5.695279;-2.9256735;-8.555574
-5.105836;-2.815774;-7.7432127
-4.3803596;-1.8066368;-6.8245335
-3.5025282;-0.8256655;-6.286441
0.68033075;3.0954432;-1.3677254
3.466395;5.241752;2.0813532
2.5484014;4.3840003;1.1358967
2.70471;4.9397483;1.121727
3.253881;5.1771097;1.8982081
3.996809;5.9787226;2.6162653
1.041708;3.6607127;-1.4179363
4.5466423;6.8081346;2.4892173
1.4153247;4.0590663;-0.83560467
-0.7259455;1.6262965;-2.8298721
-1.6672449;1.0115752;-4.4464703
-0.22707081;1.1679907;-1.8280745
-0.84031487;0.6991167;-2.176155
5.5469313;8.410643;2.85318
4.961298;7.314387;3.1130552
5.1407585;7.02188;3.6359687
2.6732597;5.646695;0.23906803
2.9832397;4.4705276;1.4135637
4.710278;6.711875;2.8547225
3.7744641;5.638049;2.1742382
5.0983124;7.7508;2.9983683
4.8552995;7.5550337;2.3291802
4.5996695;6.1612864;3.1463537
5.059803;6.8433723;3.3621917
3.9100666;5.4557824;2.4157643
1.3825216;3.2491727;-0.25465584
1.4763403;2.624498;0.20304918
0.07622051;1.7866049;-1.5460529
1.3026142;2.9161677;-0.46385384
-0.838357;1.1313639;-2.789895
-0.20120335;1.1028376;-1.5836067
-0.12270546;0.99788904;-1.1855745
-1.3428268;-0.12229538;-2.668604
-0.5875578;0.8349924;-1.8873787
-0.39255047;1.8984199;-2.3007975
0.012583733;1.3758125;-1.1888151
0.37873125;4.2549524;-2.3998127
1.9023428;4.1530056;-0.0027360916
-0.27244663;2.417138;-2.088029
0.71496344;2.7488594;-1.4145031
-0.14542198;2.8241072;-2.1695118
-0.23897648;2.2588634;-2.2396126
0.46130466;3.2423868;-1.3936768
0.7986269;4.058009;-1.7178125
0.88657665;5.383716;-2.5720806
1.1786194;6.1963816;-2.6590452
-2.3734474;1.9213462;-5.808031
-1.4295139;2.942184;-4.7711344
-1.0784292;2.6438103;-4.221735
-0.3907032;1.755311;-2.0043201
-0.60432816;1.4646039;-2.1752987
4.4306564;8.640231;1.434165
-1.3327036;1.8250942;-3.903576
-4.613229;-1.6329613;-7.4150496
-4.7874107;-0.9871206;-8.443451
-4.340231;-1.1833773;-7.750778
-3.0007038;0.39567184;-6.863654
1.0410852;4.4888415;-2.5259
2.672307;6.5099077;-0.7105417
5.2523146;10.091516;0.73298836
5.117598;8.262047;1.893898
4.7394857;7.07243;2.2236423
5.368766;11.209403;0.19787502
6.7698545;10.3068695;3.2047424
7.94548;13.241033;3.3349414
7.6875386;11.947469;4.019222
6.1492023;10.979654;2.3806524
6.4124484;11.717791;1.2626109
7.6119795;11.589818;4.1744623
6.954043;9.8336115;4.4723043
7.8891506;11.977976;4.878639
6.650218;11.042204;3.2907
8.354838;12.581442;4.403914
6.7269287;11.248709;2.971778
4.1097875;7.7668796;0.79666424
6.1777067;9.434042;3.0573359
5.7184057;9.128409;2.729659
7.8163314;12.226896;4.194048
6.081163;11.266201;1.5764627
6.108272;11.486677;1.3226328
7.8846383;14.821905;2.101171
11.673061;18.521713;5.669834
11.260681;17.206543;6.7109947
12.556592;19.078653;7.2057076
13.382225;20.435663;7.534949
14.177009;21.24376;7.9727516
11.587022;17.11602;6.5657434
7.9150186;12.379674;3.7614264
8.002571;11.892074;4.336644
10.554191;15.422163;5.5179734
10.547024;13.787237;7.080035
10.884792;14.800596;7.436813
7.52136;10.673912;4.4505186
7.087042;9.071397;4.8203564
9.319452;12.784332;5.720701
8.9810095;14.103519;4.355611
10.1132965;15.322334;5.328709
6.6888485;10.966099;2.8155775
7.78897;12.703434;3.5742445
8.174801;10.910136;5.4824843
9.733187;13.831196;6.650446
9.73309;14.264132;6.402727
9.86701;14.859473;6.1416106
12.748315;18.103102;8.461968
11.328584;16.52903;7.4658403
7.98655;13.410989;3.7975955
6.944195;11.348503;3.555461
9.5111475;14.400652;5.425107
11.051656;15.799938;7.307354
7.9291577;12.410155;4.5818725
7.840444;13.088341;3.6576962
10.680694;16.286058;5.9687595
12.228081;17.832714;7.547814
12.391939;17.852262;8.124373
14.130903;20.13968;9.791147
11.965364;16.850384;8.350884
18.27465;25.081997;13.031879
8.264972;14.315163;3.137188
10.613989;16.126724;6.3190937
